sentence2,sentence1,gold_label,genre
"Of the people we contacted, all of them said that agencies' current practices were fine.","Several of the individuals and organizations that we contacted also suggested that agencies move to a more consistent organization, content, and presentation of information to allow for a more common look and feel to agencies' ITbased public participation mechanisms in rulemaking.",contradiction,government
Madam Regent had good grades when she attended mission schools.,"Madam Regent attended church and the mission schools (which you can still visit in Honolulu) and burned images of the old Hawaiian gods, while Kamehameha II entertained lavishly in the company of his wives.",neutral,travel
That might possibly be fair.,that doesn't seem fair does it,contradiction,telephone
This report has good news in it. ,"The good news, however, can be found in reports like this one.",entailment,government
The way they drafted last year was a surprise to me.,yeah well i was surprised at the the way they drafted last year they didn't really didn't go for the uh big offensive lineman or the defensive lineman they're going for the skilled positions so quarterbacks they really,entailment,telephone
The corners of her mouth tightened and her brow furrowed as she promised him that she would someday. ,"I will some day, if you ask me, she promised him, smiling. ",entailment,fiction
Nancy Rogers is involved in the state's project.,"McCalpinMaria Luisa Mercado Nancy H. Rogers Thomas F. Smegal, Jr.",neutral,government
I only had to paint the house once.,for the direct sunlight and stuff right but uh but i i haven't really found it too bad we've lived in our house about uh oh thirteen years i suppose and and really really only painted once and you know it was new when we bought it and we painted one time since then but you know it's probably going to be time to paint again in a couple of years,entailment,telephone
"Even though this book has flaws, I think it's a good thing.","My bottom line is that I would recommend the book to students and colleagues and I hope it does well, despite its anti-intellectual p.c.",entailment,slate
The person forgot about the revolution.,"When the next modernist revolution comes around, he'll be ready.",contradiction,slate
What is your worst memory?,um-hum what is your worst then,neutral,telephone
"It is not far to go to find good drink, gorgeous views, and live music. ","Bars with views and live music include Sky Lounge in the Sheraton Hotel and Towers, Tsim Sha Tsui; and Cyrano in the Island Shangri-La in Pacific Place.",neutral,travel
Pfizer will look to become the worst car dealership in northern Montana under the CEO's leadership.,The CEO and CFO's vision was to make Pfizer  the preeminent corporate finance organization in the industry.,contradiction,government
She was sitting on a chair. ,She leaned back in her chair.,entailment,fiction
Charles Brooke's men did not take well to the austerity resulting from his leadership style.,"More reserved and remote but a better administrator and financier than his uncle, Charles Brooke imposed on his men his own austere, efficient style of life.",neutral,travel
Everything is dead in winter.,for a change i i got i get sick of winter just looking everything so dead i hate that,entailment,telephone
The space was totally empty and had no remains in it.,"No one was there, no bones at all.",entailment,fiction
The country's history is completely different than other countries' histories.,Possibly no other country has had such a turbulent history.,neutral,travel
